value,sample_p0,sample_p1
9.5042053495503,8.1474396732963,159.82462231328
58.576598008152,4.5170853933506,936.48515583347
29.747082565781,6.9085650921783,559.14992739402
-3.2929741932847,7.2617914444642,111.33237704182
61.697263595492,4.2903122598679,834.05431911942
115.32313215729,2.7392312254796,858.46027698738
110.52004762877,2.1471698371125,854.64126811266
51.190860567761,3.2132669932589,617.87779807406
40.530435420754,5.6486615044063,699.99750450889
3.3756068204427,9.3887420173455,358.20538838607
22.812659572536,2.6095913909396,108.92050788373
4.2000264635439,7.6031844855482,96.609657662421
57.939378084812,5.4235091585547,843.42451212085
45.610261803753,1.1078041730775,86.064339460231
10.378672121724,8.1676575389892,201.12627032648
85.47393935203,1.3690431753267,442.82376681833
26.23643873534,7.044667934025,580.06526653147
21.121050932121,9.5326740201215,732.72909578813
26.522000385389,2.7745131469514,195.68158139956
13.302871233839,9.4201539255776,601.6196648075
78.56475452289,3.9380587694961,823.95491493935
46.178000350504,4.8767157787641,730.81781082655
26.082707570037,3.1733475457613,351.81588720811
34.990214536621,7.4879273899787,943.1366138502
73.378027166087,3.9066732646966,757.55006258209
12.687614300797,3.8100578308473,50.497805305664
14.824538129333,7.1851271474749,445.9364227904
73.886584015633,4.2399137852388,942.62373227681
2.6100761455175,9.5621764452664,91.109111588121
43.260815269773,7.8604102292793,980.29712360967
64.996519044655,4.4225419115185,968.69716704782
26.742206476369,5.8486302508297,588.48931556147
38.93544264038,5.6001536473812,646.23323767235
41.803500177334,4.4827797317424,688.56143226545
16.953947433685,4.1352140926543,219.65999579706
0.66965961047396,9.9059839328011,425.02454281666
20.963704589271,7.6688690512267,486.94141923274
34.854473452164,8.1337490991818,752.16980451615
37.751072676523,6.6933622630843,638.62440962825
6.2858459126719,1.9411601382951,92.826712948198
27.388228530419,7.1284284393475,655.59306947985
112.82377423795,2.0764125242762,841.33650656509
202.96558796741,1.3579980758625,993.97221034491
61.488897851929,1.4950694569898,259.22612542033
59.02806296166,3.8008406940325,582.1072262284
1.0726154341666,6.0524121282074,131.54944947146
3.8494117215616,1.8522997077213,44.221108236607
25.495799484935,5.1317528851152,284.10845107953
39.876432354102,1.8862350394457,258.71203851172
26.284177675684,1.7848491430106,126.5188881212
-0.13842245851469,8.2566976860066,58.668740295329
31.200865492717,9.1586382260584,764.01210960373
34.980749133081,3.9993530109643,358.13969565398
35.879232946949,4.9500175791208,518.94025654813
67.681688628679,1.9668328711342,474.32230790532
-0.64995026231326,5.7723483054763,115.42265947313
63.120268881273,1.3923020869699,327.56699834067
35.516470798201,3.2000293994276,451.78361352096
76.303554083663,4.0881939633319,866.03499906314
1.4723530527721,4.3530367628575,121.48786664822
26.013038244481,9.9757647025063,654.60472962729
41.144690587075,2.4660136274737,242.92181514593
26.377350577261,9.0371192752727,532.97388495288
17.95978326054,9.8110311595135,463.69718223633
18.454832252045,5.4154597159042,236.01109498261
21.030444280581,7.1244803815062,532.35501616889
38.58565661936,5.690417244945,695.61735381147
6.8531741260524,3.9889625029887,38.946129629407
20.796904154207,7.3613480278621,618.47478490214
2.6507469099996,5.891960090046,190.13705435384
28.271404317332,4.4197231275138,484.35988270735
27.16076899251,5.3078655557357,328.78974773965
-7.8416867202106,5.9331002640164,4.4166455548451
28.439166138417,9.259436245108,811.54213975626
21.701909560096,5.5342907193671,347.40890313408
-5.6984304758549,8.623945304432,26.282623764998
-7.0508965268532,4.4286734821601,20.447137540497
83.134647097088,1.4684681176972,377.35975775135
14.282242814817,3.561461823254,99.772392517145
29.103489050104,4.1636213566908,372.98783469202
13.453744307155,9.3185405684817,530.69457095046
19.185184532451,2.1240460892783,193.29963759718
37.177439124717,1.459053395407,163.60163152525
17.190487987818,3.0516439758287,240.9648644282
6.0350897513817,6.8322039198788,49.26378951994
7.3813566917852,6.1811117488131,188.01500793513
34.977949294677,3.7585220401497,304.38050651964
18.759980926997,6.8438603061108,307.3643978831
50.877960555055,2.5374067347143,311.94854879803
18.182220821614,7.5364574564533,514.79273395906
4.5971648409931,4.228353549486,119.18776999319
-2.7913874760863,7.2234139568541,115.57122064414
14.149336853657,6.233900795862,298.64544000591
-1.2650169946745,8.5108201632298,193.23085490523
59.277078744777,4.2564747705812,781.33686451315
27.563953192327,3.3738258485075,338.86142421342
53.351936122162,5.467617221663,792.19984285408
20.838562126138,3.6566081950582,149.81119812282
31.676132219611,3.0694335683645,381.06968965054
-1.1518112403992,8.66204211266,99.970747213051
61.322993114671,1.2861971066773,323.42429184596
19.882714377452,9.7941741775056,445.21348609397
9.5423226169694,6.0513427505012,295.35493555876
18.47729393394,7.3022825967571,560.12111830447
39.998377870185,2.1694979942755,336.03032801912
68.068830348386,1.0614535632276,161.28461504213
135.25556457822,1.8097732039573,699.89982197805
30.556806368854,9.0719690144414,678.74837417499
56.687691172229,2.7351876877465,408.42579294811
33.27706502985,6.8620400751811,601.637047984
42.436223225739,4.5759379220589,723.09697939667
44.853526047359,6.8138631309951,809.36839154306
16.516633607971,5.0972649390186,137.63735363869
26.256652379791,8.5855458518182,842.54158334953
21.275903306524,9.7117722045289,293.15403768834
81.205103691462,2.9578865454919,753.75495017449
15.929184947162,7.0086143334834,362.02165131729
22.806909847013,1.582913512796,51.118293301821
3.132509109118,4.5439915515896,151.05247586404
7.2309385574743,8.4792656882058,381.95745471269
29.360222736715,3.968249332881,282.61448712375
40.825824458497,5.5481921835554,644.60925530467
57.568027525956,5.136832948804,818.47566720669
16.426465297749,6.4583339232082,206.67659048428
29.292025518547,5.117619165703,349.50339666232
22.869280076623,9.1101334432514,473.38839614188
36.229788453811,8.4280237122322,997.92147974647
2.7872716696113,3.3137450848276,77.863343192063
10.798888556174,5.6635845598227,251.33702155901
31.162439942554,5.4482305853187,445.69199081881
-2.6540705947097,9.5334155493105,34.608430708271
8.6585630946261,3.0197929990044,154.37811962466
30.607882819188,6.4895030113016,517.32532670688
3.7906858824498,5.7472781957735,178.22207642853
29.95714453987,2.189009837122,255.95657067401
15.878869414477,6.2704958723637,312.22193622775
36.43310954368,9.0411160812642,861.19897797151
52.691560813215,5.1638731990144,731.62514885082
23.124773718082,8.4870909895976,742.27860163992
41.544687921225,7.1221280373522,920.50310743413
25.71634894135,2.8353512619962,218.88396792363
37.403420653023,9.7441148772999,952.39511792334
6.1814108469713,9.1659924531163,86.883876331278
25.135045721336,6.3056659358551,496.50922085065
-0.81133972217719,5.9277966058287,129.14261666665
141.33908895566,1.7722229176552,692.44630941395
57.864573162389,1.0090433875431,349.03228806636
300.51816684064,1.0634498175831,868.25618113578
4.8675945656872,9.5368691395967,245.37308514492
10.297764365545,3.388441004782,131.35197564184
275.31710176636,1.0664431443567,785.7345902065
14.758796789266,5.7192288226907,339.56701599038
33.748506078651,9.194015406181,869.23193546583
20.69789924558,8.9796371004757,344.78016887071
29.097644658945,4.8915812294069,430.47593568594
15.507126511521,5.2090048271772,120.83281422101
17.784701674449,1.2664890875452,130.08301487398
98.575736365829,2.9202382962961,867.76683264747
2.4606281953929,9.1952586942483,49.011953519517
23.060677690475,9.4936283743935,828.23068787293
22.33393233474,8.8046905262171,594.17060283567
34.097610470216,8.1233648596872,728.24058472368
103.04107773504,2.092431167543,782.24121319692
29.555124408695,8.8502398326648,774.19237672158
13.324952794307,7.6858615219644,258.13241878449
64.03117394249,2.9441218555627,597.28403454101
17.231912948007,6.0928348358716,433.39988597573
35.615424911583,2.4039911079056,214.83296808911
45.892384450283,7.0186011612382,932.98225189462
29.903998419395,4.1770516740326,389.34777342916
19.254383814263,8.5905172237868,670.73128630346
45.89921874355,5.3667524998206,638.76471323911
56.24101665288,3.4427562068554,652.44460119022
95.054798498011,2.2560141716704,731.0847942101
77.560192419266,1.9432847932928,515.98436670702
10.962569064967,7.7376083161036,140.43886292551
14.362091000588,6.6536856182729,134.41859823624
3.0661665652393,6.1553464911257,114.56307032701
1.5979109767832,4.4474535765025,135.89995673816
5.2522356993148,7.5991422647857,128.84000487558
134.22499903462,2.5900227680422,944.91169237549
10.613585931207,4.4452516984783,256.39820455306
61.10093032492,4.0102036268398,655.21773604793
17.065203293021,7.5513173757916,477.11228607608
122.63373871444,2.8416070119316,992.14748674382
16.020726796838,9.9732804594144,335.72281665558
21.15260313082,8.968715647686,365.02689922379
10.679472749065,8.0901525735696,132.7947933678
15.517805391125,9.3795068888124,636.84625961265
42.569801367418,4.0836575725432,483.30063045212
27.765376979871,8.4953917282251,851.01687859369
40.09775028188,4.4785500926425,663.62144332231
61.768793292931,5.5007803562996,935.8917340086
63.820769414584,3.8018424411705,637.22210355664
79.02895299545,3.4218741007543,929.28677890231
45.564429960828,3.0289855134874,489.98154736832
24.113219984436,5.0517230829843,276.54839073155
226.81958415688,1.0986567362482,627.2905621202
41.240794409322,8.1980179605148,939.23630758765
30.354342007625,7.7007685913824,723.34413291947
23.756966230994,8.255398971672,588.4608911322
3.2175740853583,9.560815983282,115.52185863263
26.812509684336,2.5786571612802,133.51531627025
48.52366983974,4.664198722159,823.79603504133
77.448911860664,2.6161402546438,521.80666558656
48.166436842438,6.8161674222671,875.98332264946
31.856256031036,9.181782371412,806.09742997446
-5.2901704156841,2.9234025382696,4.5863444065441
52.582238143254,2.7684985600586,393.76996823598
5.5562785204268,4.1950681267528,116.50026036001
57.568114182376,5.3308501323939,811.20301558038
23.688264815319,6.130278113667,552.08699653256
186.90030432734,1.140623033756,559.26743216461
34.241220439625,8.8829842764971,896.14657454179
38.787957427466,7.1349392085724,876.72319656348
32.963107913624,2.0991647177831,293.44717374303
32.298369523772,8.8389807537415,878.62521587054
114.00936282387,1.6048019339295,476.34113845686
16.246591877861,9.2621724152973,518.98428519068
20.831893846451,6.3532326766654,368.48974111973
46.318184514749,6.3920667049339,928.96291670602
35.542026759747,6.7116615663724,594.4916567146
254.28819742425,1.0263962149381,904.69630265128
26.905379854078,6.2538503440373,566.3959408725
75.492739263318,2.153151817538,599.24327783051
16.30690355985,8.3051288892491,468.36319636317
137.17747852291,1.4222290398233,664.84171811293
1.0244360958691,8.2318982804978,57.097816927305
22.694007097227,9.2545578933098,665.00322037856
11.359803878696,9.4410318624638,553.70543865466
21.045964961543,6.8035616154776,330.1799088466
103.58812521018,2.5470034495286,711.0953873513
32.345666768043,4.220948308617,441.42216241141
38.800865904415,6.8461525198951,702.16264212138
25.002596888299,7.8366928212829,470.51987720073
42.538271415937,3.1236406849036,504.6304740174
54.816377225845,3.4635723157704,627.77287523705
49.055765119657,5.8723575794379,975.72579501742
28.812452613131,8.82127458311,783.55711216001
123.57904774411,1.6731406544893,536.87643502993
39.953441862774,6.8422016121094,723.09514786351
104.57122730777,2.8600818131648,863.98243749853
27.687398087583,9.0274811671359,574.54568709967
68.375333584491,1.1933507653115,253.12576111578
44.943359567166,3.27592726903,556.16858452668
53.775264217963,4.7165493943424,905.34637876512
2.7965586189978,8.4404785596652,269.89211933623
65.075475635851,5.2521015399445,923.88941997802
67.643874092446,4.3848936755409,976.54756292598
23.219490787077,8.7201964939224,714.54643580311
123.40594059343,1.4681551504944,569.72771581488
22.558060693309,4.3369869823563,380.05822228888
30.528972082451,6.7432935738597,497.7564681465
25.020960233765,8.8840323135658,578.74714724597
38.629600062104,5.381720111822,531.55188537811
45.948513130074,2.585946679262,278.89576682062
13.563612545435,9.0101104030436,101.21576394178
7.1778090648723,6.2522900884049,132.80714099893
52.351765056139,5.4977311747976,791.71473709209
30.966300598921,3.8658309483722,269.28506944416
23.700144907268,4.3298390194239,391.25911302565
55.864269227493,4.7577690368123,934.01744333012
175.09012199872,1.3879171619006,861.25864384281
19.539899584028,6.2580241514485,401.45734518956
78.854735431706,3.7188594491862,821.69617143113
49.520559300496,5.0808540737494,699.69006095557
2.9723123719061,8.6715267122991,199.08788532285
