value,sample_p0,sample_p1
2.7715512564482,8.1474396732963,159.82462231328
60.702349971878,4.5170853933506,936.48515583347
33.361275900726,6.9085650921783,559.14992739402
10.586003500694,7.2617914444642,111.33237704182
61.793933201561,4.2903122598679,834.05431911942
59.24145985486,2.7392312254796,858.46027698738
135.86970745588,2.1471698371125,854.64126811266
44.285094264572,3.2132669932589,617.87779807406
32.100056095481,5.6486615044063,699.99750450889
5.3578727489834,9.3887420173455,358.20538838607
10.721283199494,2.6095913909396,108.92050788373
5.5264710390057,7.6031844855482,96.609657662421
57.891710704717,5.4235091585547,843.42451212085
23.24706924094,1.1078041730775,86.064339460231
4.0480224877351,8.1676575389892,201.12627032648
96.296080681584,1.3690431753267,442.82376681833
33.80403165328,7.044667934025,580.06526653147
38.530257147615,9.5326740201215,732.72909578813
21.436575526717,2.7745131469514,195.68158139956
12.911578111553,9.4201539255776,601.6196648075
53.15049777533,3.9380587694961,823.95491493935
74.105459711501,4.8767157787641,730.81781082655
31.438071656927,3.1733475457613,351.81588720811
41.750479079624,7.4879273899787,943.1366138502
68.289692732212,3.9066732646966,757.55006258209
6.9019712975753,3.8100578308473,50.497805305664
16.581056014659,7.1851271474749,445.9364227904
67.956006873508,4.2399137852388,942.62373227681
6.5457402493231,9.5621764452664,91.109111588121
55.235528151377,7.8604102292793,980.29712360967
75.197339271328,4.4225419115185,968.69716704782
33.126227661533,5.8486302508297,588.48931556147
27.44583374674,5.6001536473812,646.23323767235
77.721229910323,4.4827797317424,688.56143226545
19.353307956958,4.1352140926543,219.65999579706
21.367934298549,9.9059839328011,425.02454281666
21.114577456462,7.6688690512267,486.94141923274
37.205112401581,8.1337490991818,752.16980451615
20.751183559227,6.6933622630843,638.62440962825
18.874655204328,1.9411601382951,92.826712948198
20.201320428575,7.1284284393475,655.59306947985
157.77379736665,2.0764125242762,841.33650656509
737.95576164171,1.3579980758625,993.97221034491
42.034290163221,1.4950694569898,259.22612542033
38.656858538053,3.8008406940325,582.1072262284
3.78058407723,6.0524121282074,131.54944947146
13.306229317502,1.8522997077213,44.221108236607
16.84488371199,5.1317528851152,284.10845107953
42.447804959737,1.8862350394457,258.71203851172
21.77613354927,1.7848491430106,126.5188881212
-1.0437856654514,8.2566976860066,58.668740295329
33.90210091253,9.1586382260584,764.01210960373
22.318625065593,3.9993530109643,358.13969565398
25.954985345122,4.9500175791208,518.94025654813
83.795074476953,1.9668328711342,474.32230790532
7.2092128164359,5.7723483054763,115.42265947313
57.676418507778,1.3923020869699,327.56699834067
56.443294490242,3.2000293994276,451.78361352096
60.489640934038,4.0881939633319,866.03499906314
