split_repeat_0,split_repeat_1,split_repeat_2
0.10892050788373,10.733687165061,100.09660965766
0.93648515583347,10.656507232464,100.55914992739
0.83405431911942,10.193247913942,100.85846027699
0.086064339460231,10.796406393221,100.20112627033
0.93208244637172,10.358205388386,100.17884348788
0.61787779807406,10.516517944934,100.69999750451
0.93208244637172,10.358205388386,100.17884348788
0.93648515583347,10.656507232464,100.55914992739
0.83405431911942,10.193247913942,100.85846027699
0.49150101761719,10.843424512121,100.01197824145
0.93648515583347,10.656507232464,100.55914992739
0.49150101761719,10.843424512121,100.01197824145
0.93648515583347,10.656507232464,100.55914992739
0.49150101761719,10.843424512121,100.01197824145
0.69575460494047,10.111332377042,100.3655902511
